image_name,tags
test_22315,primary clear agriculture road water
test_22316,primary clear agriculture road water
test_22317,primary clear agriculture road water
test_22318,primary clear agriculture road water
test_22319,primary clear agriculture road water
test_22320,primary clear agriculture road water
test_22321,primary clear agriculture road water
test_22322,primary clear agriculture road water
test_22323,primary clear agriculture road water
test_22324,primary clear agriculture road water
test_22325,primary clear agriculture road water
test_22326,primary clear agriculture road water
test_22327,primary clear agriculture road water
test_22328,primary clear agriculture road water
test_22329,primary clear agriculture road water
test_22330,primary clear agriculture road water
test_22331,primary clear agriculture road water
test_22332,primary clear agriculture road water
test_22333,primary clear agriculture road water
test_22334,primary clear agriculture road water
test_22335,primary clear agriculture road water
test_22336,primary clear agriculture road water
test_22337,primary clear agriculture road water
test_22338,primary clear agriculture road water
test_22339,primary clear agriculture road water
test_22340,primary clear agriculture road water
test_22341,primary clear agriculture road water
test_22342,primary clear agriculture road water
test_22343,primary clear agriculture road water
test_22344,primary clear agriculture road water
test_22345,primary clear agriculture road water
test_22346,primary clear agriculture road water
test_22347,primary clear agriculture road water
test_22348,primary clear agriculture road water
test_22349,primary clear agriculture road water
test_22350,primary clear agriculture road water
test_22351,primary clear agriculture road water
test_22352,primary clear agriculture road water
test_22353,primary clear agriculture road water
test_22354,primary clear agriculture road water
test_22355,primary clear agriculture road water
test_22356,primary clear agriculture road water
test_22357,primary clear agriculture road water
test_22358,primary clear agriculture road water
test_22359,primary clear agriculture road water
test_22360,primary clear agriculture road water
test_22361,primary clear agriculture road water
test_22362,primary clear agriculture road water
test_22363,primary clear agriculture road water
test_22364,primary clear agriculture road water
test_22365,primary clear agriculture road water
test_22366,primary clear agriculture road water
test_22367,primary clear agriculture road water
test_22368,primary clear agriculture road water
test_22369,primary clear agriculture road water
test_22370,primary clear agriculture road water
test_22371,primary clear agriculture road water
test_22372,primary clear agriculture road water
test_22373,primary clear agriculture road water
test_22374,primary clear agriculture road water
test_22375,primary clear agriculture road water
test_22376,primary clear agriculture road water
test_22377,primary clear agriculture road water
test_22378,primary clear agriculture road water
